,F−,Cl−,Br−,I−,ClO−,O2−,OH−,S2−,SO2−,NO−,PO3−,CO2−,CN−,SCN−,C2H3O-,C2O42-
Hydrogen H+,S,S,S,S,S,S,S,Ss,S,S,S,S,S,S,S,S
Ammonium NH+,S,S,S,S,S,S,S,R,S,S,S,S,S,S,S,S
Lithium Li+,Ss,S,S,S,S,R,S,R,S,S,Ss,Ss,S,S,S,S
Sodium Na+,S,S,S,S,S,R,S,R,S,S,S,S,S,S,S,S
Potassium K+,S,S,S,S,Ss,R,S,R,S,S,S,S,S,S,S,S
Rubidium Rb+,S,S,S,S,Ss,R,S,R,S,S,S,S,S,S,S,S
Caesium Cs+,S,S,S,S,Ss,R,S,R,S,S,S,S,S,S,S,S
Beryllium Be2+,S,S,S,R,S,I,I,R,S,S,I,Ss,R,S,S,S
Magnesium Mg2+,Ss,S,S,S,S,R,I,R,S,S,I,Ss,R,S,S,Ss
Calcium Ca2+,I,S,S,S,S,R,Ss,R,Ss,S,I,I,R,S,S,Ss
Strontium Sr2+,Ss,S,S,S,S,R,Ss,R,Ss,S,Ss,I,S,S,S,I
Barium Ba2+,Ss,S,S,S,S,R,S,R,I,S,I,Ss,S,S,S,I
Aluminium Al3+,Ss,S,S,S,S,I,I,R,S,S,I,R,R,S,S,I
Gallium Ga3+,I,S,S,R,S,I,I,R,Ss,S,I,R,R,S,S,?
Manganese(II) Mn2+,Ss,S,S,S,S,I,I,I,S,S,I,I,S,I,S,I
Iron(II) Fe2+,Ss,S,S,S,S,I,I,I,S,S,I,I,S,S,S,Ss
Cobalt(II) Co2+,Ss,S,S,S,S,I,I,I,S,S,I,I,I,S,S,I
Nickel(II) Ni2+,S,S,S,S,S,I,I,I,S,S,I,I,I,S,S,I
Copper(II) Cu2+,Ss,S,S,?,S,I,I,I,S,S,I,R,I,I,S,I
Zinc Zn2+,Ss,S,S,S,S,I,I,I,S,S,I,I,I,S,S,I
Cadmium Cd2+,S,S,S,S,S,I,I,I,S,S,I,I,Ss,?,S,I
Mercury(II) Hg2+,R,S,S,I,S,I,I,I,R,S,I,I,S,Ss,S,Ss
Vanadium(III) V3+,I,S,S,S,S,I,I,I,Ss,S,I,?,?,S,?,?
Chromium(III) Cr3+,Ss,S,S,S,S,I,I,I,S,S,I,I,S,S,S,?
Iron(III) Fe3+,S,S,S,R,S,I,I,I,S,S,Ss,R,S,S,S,Ss
Gold(III) Au3+,R,S,Ss,?,?,I,I,I,?,?,I,I,S,?,Ss,?
Tin(II) Sn2+,S,S,S,S,S,I,I,I,S,?,I,I,?,I,R,Ss
Lead(II) Pb2+,Ss,Ss,Ss,Ss,S,I,Ss,I,I,S,I,I,Ss,Ss,S,I
Silver Ag+,S,I,I,I,S,I,I,I,Ss,S,I,I,I,I,Ss,I
Mercury(I) Hg2+,R,I,I,I,S,I,?,?,Ss,S,?,I,I,?,S,?
